size,num_rooms,distance_city,age,price
189.22,3,27.32,23,167574.75301932456
136.46,5,19.35,15,43712.91173281254
135.95,7,4.93,18,242059.17229926126
136.12,7,16.78,23,149615.69469682846
168.34,2,28.42,22,80368.98370698768
179.23,4,24.43,11,58468.746710585045
133.33,2,28.12,26,38384.3855503979
170.69,4,29.57,27,162416.9346775857
171.33,5,9.98,35,124251.2029192523
135.61,5,16.5,2,133227.64920300303
184.96,7,13.94,14,188613.86065998088
61.54,3,20.08,16,44399.95550892694
190.8,1,10.21,14,49879.07073047308
75.3,3,21.76,28,44518.8642590898
163.93,3,10.11,37,32476.181318394178
119.85,2,26.91,3,15965.245367614152
36.32,1,6.88,2,35907.77082031872
125.03,1,5.45,22,53540.46331366002
45.4,3,25.52,10,79516.23004723349
82.0,1,12.87,12,155596.5066117132
177.25,6,4.12,25,267445.2595385403
162.17,5,8.06,2,139277.79712844515
137.88,2,17.55,20,88024.45944108177
167.41,7,18.38,30,121755.14165124152
68.69,6,7.78,1,34390.4539070155
127.26,2,23.56,1,55878.2345843161
119.05,5,23.36,27,107696.01703486594
58.59,1,13.32,20,32278.16679223943
69.05,4,7.0,17,10000.0
61.11,4,21.2,36,28067.86098251806
144.3,5,20.47,6,75189.50231484993
176.18,4,2.29,35,190378.19533237966
130.65,1,22.94,15,84546.55113790884
31.16,6,27.5,26,46773.5473181391
42.18,4,3.89,24,54136.00164673005
143.46,5,26.89,14,125878.3602252249
98.76,6,27.87,6,88214.2181687299
71.5,5,16.34,15,100637.81423441492
180.93,6,26.0,26,228899.23530463764
133.13,2,24.16,3,10000.0
39.95,1,5.63,18,61132.078098446786
90.94,5,12.35,23,120922.9842161902
142.82,4,12.91,35,154195.57784582564
86.63,5,6.74,9,149776.983554247
190.23,3,2.3,4,154915.93627594213
37.67,1,20.51,23,10000.0
74.27,5,12.6,40,100187.3777781711
61.33,3,21.19,7,96964.57274308754
71.11,7,22.42,26,64996.61755269501
98.18,2,18.94,8,78475.92704490737
81.72,1,5.77,35,10000.0
138.45,4,12.36,13,109352.076842726
36.97,1,16.17,8,60950.731472447806
178.11,2,27.45,15,97192.68298872828
172.33,6,4.76,25,221285.90631610755
198.24,6,27.88,38,92206.09845742084
147.28,6,10.56,35,10000.0
168.02,7,1.85,25,126830.35948699435
182.82,2,12.4,19,212319.8845940953
67.33,3,8.68,32,10000.0
160.72,5,21.38,5,86845.18347116602
75.61,2,11.21,16,10000.0
135.16,2,29.51,37,83550.30833548098
103.68,2,23.01,31,84332.8274769143
133.37,2,4.73,3,79890.42837058671
67.81,6,2.05,36,103033.01808142867
129.07,3,23.73,36,56200.04186415392
102.64,5,8.23,21,78234.07096219805
39.18,3,6.81,5,10000.0
87.78,2,27.17,22,97472.52222256697
111.67,3,25.58,24,51813.48941845485
80.65,5,10.93,32,45225.73065095936
166.6,5,28.45,15,71490.31283032417
118.0,3,6.01,18,106902.58068908383
153.62,5,17.21,16,99922.59187640497
143.43,6,24.47,3,119149.33652397532
79.98,6,1.74,30,143338.29403022054
184.7,2,18.14,27,60933.58174403594
85.35,6,9.31,38,102959.16680938829
130.57,2,18.0,9,18686.733711719426
189.46,5,10.44,13,158290.44440461978
168.75,5,7.36,2,157105.44943853444
30.76,6,10.83,37,56518.604348450805
123.59,6,16.31,2,148530.69196659935
108.65,4,23.75,30,158397.38863975072
105.65,1,14.95,14,51543.917374717785
41.86,4,16.08,2,91412.49826033757
169.1,3,9.42,32,23796.45306861034
184.46,2,4.6,15,167138.30998169584
139.91,7,18.94,18,152209.53022188274
109.53,7,5.71,32,132918.45536598648
145.04,3,1.31,20,165299.85352840228
123.29,5,14.33,26,78767.79131021997
150.93,1,29.8,5,10000.0
199.21,3,15.58,35,27069.156358955595
132.58,6,7.93,36,83578.25591685266
132.71,1,13.89,29,10000.0
57.9,3,15.19,33,10000.0
93.84,3,20.44,39,26601.835856450958
85.99,5,28.46,15,74914.3228289653
87.96,7,13.84,29,83416.21274167074
186.49,2,27.86,32,72242.40314423668
89.39,6,4.5,20,169575.5262249378
58.41,6,25.32,22,116059.6898395255
162.92,3,12.52,13,40096.978225739134
50.18,6,8.62,34,31954.03520206184
177.53,3,27.32,19,124301.81629229928
181.08,3,2.03,35,127375.54029860588
130.0,7,16.09,39,78230.36489577041
87.63,4,10.59,28,236497.78312561035
43.51,6,4.29,19,124655.22031406136
62.9,1,25.18,15,53272.36497810882
33.5,1,14.86,8,115156.75995336173
112.1,5,8.96,21,216454.00514938793
148.46,2,11.9,22,14271.426786967873
195.81,2,16.91,20,94826.54798246676
52.11,6,17.94,11,100070.72395890138
166.47,3,12.99,25,136308.92030646006
60.77,4,15.18,22,70495.01957000847
105.62,3,6.0,2,102361.3977190714
116.47,7,4.51,21,150250.057073888
53.54,6,24.88,22,11726.541105059092
33.05,3,8.53,26,69765.42754288117
159.57,6,19.47,26,85662.33891832094
39.55,7,23.6,12,84438.13190919842
116.54,7,28.41,8,10000.0
123.44,2,8.84,9,143685.36682778108
99.13,7,17.84,32,10000.0
180.64,7,17.35,25,98632.1415452635
197.4,7,3.37,34,181921.19306208362
164.93,2,19.0,1,38865.97657466893
122.28,3,9.41,36,30072.172708202485
168.09,4,8.93,36,73671.30764641621
191.94,5,1.64,39,156483.0720691873
127.93,2,14.54,38,10000.0
65.19,4,2.54,31,17581.193190022226
171.0,3,5.87,34,10000.0
184.99,3,7.35,28,10000.0
116.3,6,16.78,30,75178.05091048236
146.15,7,6.79,8,161252.8783594229
95.77,3,14.54,5,67381.87177863251
102.44,5,28.81,3,148648.04344325105
59.01,2,18.38,38,10000.0
151.14,1,18.61,38,78046.37753404427
110.77,5,11.2,19,113796.55486201783
197.97,6,4.2,20,243343.34285192448
84.39,6,19.3,2,97771.55283148156
186.95,4,27.79,7,186511.26729523094
141.3,2,26.77,39,10000.0
158.95,1,11.76,27,61050.895204789755
149.43,4,27.59,32,137226.93957374047
147.79,4,11.74,21,184506.38986529552
64.73,1,24.36,8,33917.447541499445
105.24,7,11.66,21,80495.89477647979
199.46,6,19.33,18,96193.19951359896
95.32,2,26.74,7,41072.9037729558
39.82,4,28.57,37,10000.0
103.29,1,10.3,8,55807.07126757699
136.57,4,2.05,12,247332.9379021405
194.03,6,10.37,33,20788.153461977767
182.6,7,13.31,10,56720.58407719506
111.91,4,3.64,3,71642.2094892296
44.83,1,7.15,7,10000.0
150.69,2,8.55,35,10000.0
81.15,3,16.85,6,44640.35163261238
72.83,7,17.84,40,96274.04196116934
117.5,2,23.65,22,10000.0
125.64,7,21.8,9,69688.9000193492
191.97,5,3.59,33,216063.5514796245
105.12,1,14.03,7,83826.64079510298
41.46,3,24.85,22,110838.14544712906
194.67,1,25.01,9,171920.67798168882
125.18,6,23.31,10,69455.47079437334
34.05,1,29.1,35,10000.0
107.42,1,1.74,36,159386.3910805478
136.39,6,11.19,36,115974.1599444855
156.87,6,16.27,18,90853.44416931798
180.93,2,7.7,21,151975.42195116737
181.47,2,20.18,40,10000.0
91.82,3,24.59,6,84657.92000260238
74.09,7,24.86,37,71227.10212237659
50.96,6,19.43,27,10000.0
56.59,3,22.3,11,123071.94787672695
50.15,7,8.98,30,156383.1758438702
48.2,4,16.71,16,74258.53673989789
71.62,6,29.11,6,50654.23002825702
125.59,7,22.5,5,65132.42936104077
174.82,3,7.32,2,83262.1265759663
181.97,6,18.83,12,104821.7848358558
134.3,1,4.41,4,146451.4196592894
146.46,6,5.59,33,126502.62820641312
151.86,5,7.43,31,121661.65859109283
98.62,7,11.27,19,156844.7067501964
184.88,2,18.76,5,68053.6668308122
95.23,6,15.47,36,132693.32043253462
75.88,1,14.82,12,29239.08157578057
103.91,7,2.76,6,142951.0217648432
179.75,3,23.41,10,91149.72446700014
57.7,3,12.89,40,10000.0
97.74,2,22.22,13,53033.92101549808
199.6,3,13.52,13,139373.6251045892
113.55,4,7.68,7,256242.9974413403
58.17,5,25.67,25,19144.89195719507
92.31,4,20.0,18,153102.9174818556
110.91,6,29.75,33,87020.13443756613
109.06,1,16.32,20,10000.0
169.22,1,29.45,5,43431.06971955449
143.23,5,12.54,25,178811.33630347377
163.63,7,16.35,32,112611.46936432953
137.91,7,22.64,10,24742.837911719194
146.26,1,8.79,12,125460.33237160183
118.53,2,14.02,0,44666.21603732837
196.92,3,19.61,18,78875.0188553167
49.6,6,25.19,12,182501.5345936236
57.82,3,7.88,11,10000.0
84.0,2,29.52,38,10000.0
188.32,1,1.98,14,151502.68131897404
49.88,2,10.37,17,10000.0
148.81,7,12.66,19,138575.37580586114
101.02,4,23.56,39,118538.6015020553
86.45,7,26.12,15,73910.53635822824
176.48,7,6.77,31,113298.77029762772
68.98,7,15.79,8,153839.46301418828
57.13,7,8.74,25,44726.57383912565
122.86,5,24.55,39,66260.66460665857
193.28,1,14.57,15,26272.261327845743
94.81,7,3.57,21,38644.16648719419
80.68,4,22.99,5,133605.15854811724
109.99,1,13.69,15,78263.79877898669
183.27,2,22.85,31,23978.81240339486
85.37,7,24.5,1,139261.84153312867
116.86,6,9.78,14,74718.64536947993
194.97,6,16.9,12,213457.77818373012
118.45,3,23.31,36,21875.90468412102
86.7,6,2.19,0,199564.46426811724
125.0,4,22.68,32,15237.018173892277
165.63,6,28.35,2,149193.50098091183
178.33,2,9.64,29,96580.55879447964
39.16,3,5.15,27,156082.32386517804
71.12,6,4.59,19,96030.94203546172
111.82,4,8.35,29,213763.74808627804
104.87,4,23.33,4,128689.7092998502
181.04,4,1.57,24,277873.8019924769
194.83,3,29.45,2,33207.757627424515
167.14,4,17.03,26,69647.50721115788
182.73,2,3.98,19,187327.8143176205
35.58,6,21.65,36,49839.330964805005
120.15,6,7.11,4,103285.89787088186
147.66,5,8.52,8,189154.1165586412
137.0,5,13.58,8,105889.06731415716
197.48,2,28.7,33,132184.30904099456
136.91,1,22.1,11,97004.64092204678
164.11,2,9.24,28,109286.88610019405
108.94,2,24.95,13,10000.0
170.13,5,5.39,12,207564.8071759052
49.76,4,23.32,17,202576.64414239803
124.22,5,21.6,21,160350.76056241835
43.28,4,8.83,2,98928.36015001252
84.7,5,27.58,23,167289.78203892364
190.41,5,26.32,7,152110.25717386365
192.69,6,11.51,1,180031.82126107602
91.42,5,23.57,3,137778.40268630956
179.36,4,8.88,19,202327.68130760544
107.6,4,6.37,3,179133.64921093476
97.16,2,23.71,18,26684.309828832473
107.63,3,10.43,32,27730.231539536853
149.78,4,2.44,2,240129.74553146274
198.85,1,21.85,16,94629.44584801627
72.28,1,10.82,32,29379.148298898854
44.6,5,6.48,32,20329.446565184135
146.09,5,8.45,9,203738.58627022497
173.72,6,21.9,18,194859.54337498383
96.09,7,12.92,5,101621.43271854115
36.54,1,2.83,12,10000.0
75.67,3,16.69,5,146420.52666383973
57.78,3,25.6,3,10000.0
88.3,1,9.21,35,10000.0
154.14,3,19.91,1,86746.40769197982
46.79,6,17.86,21,10000.0
62.43,5,21.55,28,107904.79143599342
94.95,2,2.23,12,170994.1654839511
43.21,1,1.72,12,119167.92687304666
179.92,7,24.86,5,258585.95382855943
135.08,1,17.53,14,51966.92935732691
65.55,1,27.86,32,13345.029068932994
64.43,3,3.7,29,163381.6107024136
94.91,7,24.45,21,76410.5590500863
158.47,4,7.26,28,68832.47266789232
135.11,1,2.69,24,105905.63484984428
132.03,6,25.04,23,10000.0
104.68,7,27.34,23,111383.46167253578
61.71,4,4.28,17,98911.3450916799
134.58,1,3.03,19,24580.17535490822
174.38,7,28.59,13,105293.44347808108
192.38,6,4.07,35,223536.65773484073
139.98,4,18.17,7,192158.67264535275
159.35,7,13.75,15,101899.17467947931
184.14,4,27.62,38,45925.658317788104
75.25,1,23.45,6,85115.76634158718
157.06,2,27.56,14,50950.39139559249
166.28,5,19.75,13,46178.39543953238
69.71,3,28.52,14,37809.0922267048
141.07,7,29.01,38,92320.76078834469
158.96,7,15.55,38,10000.0
31.93,6,29.14,2,50686.261436749206
54.26,3,24.62,35,10000.0
62.3,5,6.09,5,115262.66844357782
187.41,4,18.43,15,56685.23447924633
55.78,7,3.81,14,171955.02376199784
55.84,1,4.35,15,85374.17566294335
122.53,7,1.03,1,224592.06825700836
69.91,6,6.26,5,97854.84918401654
124.35,7,25.15,17,140657.37480576558
94.92,6,18.98,22,177693.98134524238
100.79,1,7.65,29,53851.345762660945
141.09,3,17.38,20,60678.77811431705
77.63,2,5.13,9,10000.0
160.26,5,12.65,38,125023.52802985972
46.51,1,17.32,1,47775.20093477458
165.94,5,29.28,3,27563.343939981307
43.89,5,6.26,39,57990.87739413195
189.27,7,21.4,8,103874.73149798313
172.63,2,9.4,24,112928.94231943498
169.52,1,8.19,18,111875.97456873656
99.47,4,24.87,9,98460.21900335257
191.21,3,24.78,31,42692.20252422851
175.78,7,28.2,33,102711.68774626384
62.91,7,14.28,37,78389.4100049872
95.59,4,26.5,27,84155.63744899997
40.04,7,22.39,16,92412.90411525963
120.38,2,9.52,33,13764.763943426035
120.94,7,12.42,23,74193.16585436655
167.46,4,27.88,32,84516.13272625276
146.46,5,4.87,2,106137.82501879806
166.43,1,23.64,7,29770.92027152676
152.61,3,29.88,36,97644.24490532951
141.36,7,20.44,13,64817.793987352794
63.84,4,9.51,12,78524.33033741976
151.03,2,19.21,4,118276.2800590689
159.63,6,9.71,29,108217.11926836908
76.75,4,15.47,13,10000.0
97.98,4,8.55,8,110343.86087994001
191.63,7,16.27,7,171899.71721137443
173.52,2,26.74,11,113445.41745879929
155.5,4,17.24,26,56382.94193107864
92.09,6,4.67,24,79722.78847458045
40.86,4,9.93,30,70731.86255315872
160.23,5,7.38,2,174285.84609733697
107.06,6,11.04,1,169720.65118102456
116.58,6,5.45,14,95028.4222900033
98.83,7,20.17,34,70252.30318726538
54.65,4,25.61,17,65785.73442394935
181.87,7,28.6,26,127128.17830299941
109.38,5,23.6,38,10000.0
184.58,2,3.32,30,193861.97155175393
47.71,5,9.48,29,41959.04954436772
135.31,6,13.97,33,85705.79488122172
58.17,5,26.29,10,80597.1029148682
90.42,7,7.94,33,99564.8496528005
92.88,5,23.0,25,80608.25055623092
124.05,6,21.91,36,16870.523045660077
165.45,4,26.61,10,103590.7069030432
192.03,4,25.59,14,178099.04435736654
55.56,4,14.75,23,65325.73719832076
59.92,5,28.27,24,237888.324268974
122.14,2,16.48,24,10000.0
132.6,1,1.87,1,105888.99216821506
145.56,4,13.53,31,51103.816043080944
124.93,5,6.88,28,164058.43357797674
147.67,6,6.23,32,85306.93138303308
156.96,4,3.93,34,207729.5524802448
93.98,4,18.44,8,52221.0296532857
130.21,5,9.12,2,122995.22397601962
153.06,2,8.81,7,76322.09780085902
128.2,4,5.55,22,74545.9692496712
59.34,4,20.76,23,43621.37515211117
77.98,7,23.71,20,100241.33460605673
88.95,1,17.09,15,63838.5229105507
133.87,7,9.47,35,43620.32621914053
54.47,1,1.35,25,32661.813520109514
150.59,2,10.44,32,107268.20467823624
174.42,2,7.22,2,106606.38501041173
65.38,6,8.4,1,141024.2405552808
81.63,6,22.65,26,105729.36100760035
125.27,5,21.72,16,64382.34869636716
199.99,2,18.47,24,182206.92120580538
79.87,7,6.66,38,97418.35140131923
40.19,3,10.26,6,94603.86325511482
54.62,4,15.14,2,103001.94064055033
120.67,7,6.86,0,112481.12302954575
176.54,2,22.44,38,136192.91050939547
